pathway,pathway_label,pathway_family,pathway_family_label,malignant_threshold,n_sections,high_median,high_q25,high_q75,high_iqr,low_median,low_q25,low_q75,low_iqr,group_median_high_minus_low,paired_median_high_minus_low,paired_diff_q25,paired_diff_q75,direction_consistency_high_gt_low,paired_wilcoxon_p,paired_wilcoxon_p_holm_all_500,paired_wilcoxon_p_holm_within_family_50
HALLMARK_HEDGEHOG_SIGNALING_score,Hedgehog signaling,vascular_stromal_development,"Vascular, stromal, and development",0.3,23,-0.0058090173486465,-0.2009454278241786,0.19201589338788239,0.39296132121206095,0.0134499383692936,-0.0940173911039559,0.11205025186020376,0.20606764296415966,-0.0192589557179401,-0.0475142552940266,-0.17713105396225604,0.19419766952169987,0.391304347826087,0.8229274749755859,1.0,1.0
HALLMARK_HEDGEHOG_SIGNALING_score,Hedgehog signaling,vascular_stromal_development,"Vascular, stromal, and development",0.4,23,-0.0146732019236763,-0.21038419421639734,0.15929811609211525,0.3696823103085126,0.0148299910529897,-0.078015251623472,0.10867618561326664,0.18669143723673864,-0.029503192976666003,-0.0681711100907744,-0.18109053632582567,0.11809304349818114,0.391304347826087,0.5009052753448486,1.0,1.0
HALLMARK_HEDGEHOG_SIGNALING_score,Hedgehog signaling,vascular_stromal_development,"Vascular, stromal, and development",0.5,23,-0.0159782317251284,-0.21777749911840044,0.1451543105549358,0.36293180967333627,-0.0151058827041062,-0.10713917717298116,0.09544091930322354,0.2025800964762047,-0.000872349021022201,-0.08761424813623642,-0.1837388617129485,0.11716385584157404,0.391304347826087,0.36039113998413086,1.0,1.0
HALLMARK_HEDGEHOG_SIGNALING_score,Hedgehog signaling,vascular_stromal_development,"Vascular, stromal, and development",0.6,23,-0.080244534495638,-0.2094324177515146,0.1405489041604645,0.3499813219119791,-0.017607441122356,-0.1236560895782778,0.08125076358415255,0.20490685316243035,-0.062637093373282,-0.12408824768928609,-0.2535763916833428,0.1244794082646088,0.391304347826087,0.30013346672058105,1.0,1.0
HALLMARK_HEDGEHOG_SIGNALING_score,Hedgehog signaling,vascular_stromal_development,"Vascular, stromal, and development",0.7,23,-0.1054157684073251,-0.23577441808617738,0.1480062386601737,0.3837806567463511,-0.0139381475515245,-0.09848446309379941,0.0830634351923434,0.18154789828614282,-0.09147762085580059,-0.11684161334251479,-0.22984841470627126,0.09871567591084865,0.34782608695652173,0.16952300071716309,1.0,1.0
HALLMARK_HEDGEHOG_SIGNALING_score,Hedgehog signaling,vascular_stromal_development,"Vascular, stromal, and development",0.8,23,-0.059647297699092,-0.2786276364427769,0.1414791580476762,0.4201067944904531,-0.0292624402031521,-0.14766728296824305,0.09563362390707986,0.2433009068753229,-0.0303848574959399,-0.0393765951677693,-0.24382945781954923,0.0700620965145871,0.30434782608695654,0.2467491626739502,1.0,1.0
HALLMARK_HEDGEHOG_SIGNALING_score,Hedgehog signaling,vascular_stromal_development,"Vascular, stromal, and development",0.9,23,-0.0371598968227751,-0.28155267893812796,0.1419921001032432,0.42354477904137117,0.0051045325618166,-0.1385208828461765,0.12967565810031395,0.2681965409464905,-0.042264429384591705,-0.032615374029989805,-0.28269673427658243,0.05687556865613279,0.391304347826087,0.30013346672058105,1.0,1.0
HALLMARK_HEDGEHOG_SIGNALING_score,Hedgehog signaling,vascular_stromal_development,"Vascular, stromal, and development",1.0,23,-0.0129515991363606,-0.3141558078335124,0.23612213001090415,0.5502779378444165,0.0506043872174718,-0.0872554215886239,0.17034189496851027,0.25759731655713414,-0.0635559863538324,-0.1084421334193307,-0.283687448450184,0.1613415505760727,0.391304347826087,0.3294053077697754,1.0,1.0
HALLMARK_HEME_METABOLISM_score,Heme metabolism,cellular_stress_structure,Cellular stress and structure,0.1,23,0.0291696782658424,-0.1441470867743545,0.14903146176753435,0.29317854854188885,-0.0457528684699133,-0.14386549199859255,0.034140490096423254,0.1780059820950158,0.0749225467357557,-0.026809671427895802,-0.09405459487295009,0.2383076305009485,0.4782608695652174,0.6220676898956299,1.0,1.0
HALLMARK_HEME_METABOLISM_score,Heme metabolism,cellular_stress_structure,Cellular stress and structure,0.2,23,0.0385582819099049,-0.149378045788266,0.1530309026798346,0.3024089484681006,-0.0387796127679633,-0.09804321235909745,0.08077559690907055,0.178818809268168,0.0773378946778682,-0.040916154644785104,-0.1421217639937328,0.22860201305085576,0.43478260869565216,0.7090141773223877,1.0,1.0
HALLMARK_HEME_METABOLISM_score,Heme metabolism,cellular_stress_structure,Cellular stress and structure,0.3,23,0.030853529042437,-0.14499257161488022,0.14032637891354385,0.28531895052842404,-0.0355365585065882,-0.0884829795358496,0.08030445747156376,0.16878743700741336,0.0663900875490252,-0.014959439698595395,-0.10721074591183555,0.18983843766827074,0.43478260869565216,0.7997725009918213,1.0,1.0
HALLMARK_HEME_METABOLISM_score,Heme metabolism,cellular_stress_structure,Cellular stress and structure,0.4,23,0.0517700965950711,-0.1251007707337827,0.21848610295095316,0.34358687368473584,-0.0195643384285138,-0.058248804995146494,0.0635791036499575,0.121827908645104,0.0713344350235849,0.011136527068594693,-0.12749450934561662,0.2482917543993417,0.5217391304347826,0.6010458469390869,1.0,1.0
HALLMARK_HEME_METABOLISM_score,Heme metabolism,cellular_stress_structure,Cellular stress and structure,0.5,23,0.0439159492082246,-0.13420145287274826,0.2703086932056741,0.40451014607842234,-0.0044854845964954,-0.0847475696591533,0.05167678857572065,0.13642435823487395,0.04840143380472,0.013562608181055799,-0.10212169254516062,0.23961260899880119,0.5652173913043478,0.481952428817749,1.0,1.0
HALLMARK_HEME_METABOLISM_score,Heme metabolism,cellular_stress_structure,Cellular stress and structure,0.6,23,0.0477988895408015,-0.1275089853511564,0.3100365181412613,0.4375455034924177,-0.0199051736792703,-0.08661606733373331,0.0800869226816275,0.16670299001536082,0.0677040632200718,0.0215672277543683,-0.09926132906839197,0.27011167073053455,0.6086956521739131,0.5009052753448486,1.0,1.0
HALLMARK_HEME_METABOLISM_score,Heme metabolism,cellular_stress_structure,Cellular stress and structure,0.7,23,0.0147039477436044,-0.13295247262235516,0.3560038851648792,0.48895635778723434,-0.0416151065369953,-0.0957771013569293,0.08592823492323995,0.18170533628016924,0.056319054280599704,0.0214778451195411,-0.10346315480554166,0.29502244413400036,0.5217391304347826,0.41003966331481934,1.0,1.0
HALLMARK_HEME_METABOLISM_score,Heme metabolism,cellular_stress_structure,Cellular stress and structure,0.8,23,-0.0363318580591512,-0.15894330759676456,0.35101692584687916,0.5099602334436437,-0.027577052309092,-0.1027857091965802,0.0821623576339605,0.1849480668305407,-0.0087548057500592,0.0625896234415998,-0.127111739641057,0.34450436420866115,0.5652173913043478,0.41003966331481934,1.0,1.0
HALLMARK_HEME_METABOLISM_score,Heme metabolism,cellular_stress_structure,Cellular stress and structure,0.9,23,-0.0006527252696868,-0.2634934172196721,0.328061721390582,0.5915551386102541,-0.0060927857034388,-0.13721733672393577,0.16685782055801313,0.3040751572819489,0.0054400604337520005,0.006408297606309593,-0.2682759455440839,0.2885896641014082,0.5217391304347826,0.8462316989898682,1.0,1.0
HALLMARK_HEME_METABOLISM_score,Heme metabolism,cellular_stress_structure,Cellular stress and structure,1.0,23,-0.0488669325226775,-0.28498935005825127,0.30940780518938255,0.5943971552476338,-0.0992300189123438,-0.1926135333203455,0.20551832809942683,0.3981318614197723,0.0503630863896663,-0.0012638496879779915,-0.21863752896272506,0.2358137102841442,0.4782608695652174,0.8932116031646729,1.0,1.0
HALLMARK_HYPOXIA_score,Hypoxia,metabolism_stress,Metabolism and stress,0.1,23,-0.0245925404921208,-0.1860087041661865,0.1144756019784039,0.30048430614459043,0.0406357371764668,-0.17256432502508812,0.11223255032041746,0.2847968753455056,-0.0652282776685876,-0.0014756538975463085,-0.2614670748652802,0.23341092372607505,0.4782608695652174,0.8229274749755859,1.0,1.0
HALLMARK_HYPOXIA_score,Hypoxia,metabolism_stress,Metabolism and stress,0.2,23,-0.0346489104146987,-0.20067776575549684,0.1644730485451836,0.3651508143006804,0.0077829734854454,-0.1525718379557668,0.07606503361529435,0.22863687157106113,-0.042431883900144095,-0.0005378067058733893,-0.2824159419937161,0.20919081528408534,0.4782608695652174,0.9643125534057617,1.0,1.0
HALLMARK_HYPOXIA_score,Hypoxia,metabolism_stress,Metabolism and stress,0.3,23,-0.0440944225414455,-0.1936537375265282,0.2102873131844344,0.4039410507109626,-0.0054411122806604,-0.09319411324699604,0.0554981866802444,0.14869229992724045,-0.0386533102607851,-0.0331901092515073,-0.25344157452089644,0.21503384334985337,0.4782608695652174,0.9643125534057617,1.0,1.0
HALLMARK_HYPOXIA_score,Hypoxia,metabolism_stress,Metabolism and stress,0.4,23,-0.078508774342947,-0.19848653534008076,0.20917393089045277,0.40766046623053354,-0.0049072570216972,-0.07588480672093295,0.060522554558365096,0.13640736127929803,-0.0736015173212498,-0.0240906662829293,-0.2168717043452072,0.2133304364384449,0.4782608695652174,0.9643125534057617,1.0,1.0
HALLMARK_HYPOXIA_score,Hypoxia,metabolism_stress,Metabolism and stress,0.5,23,-0.0686825773275714,-0.2189023685898887,0.27347363969589744,0.49237600828578615,-0.009183482723286,-0.1021029111049313,0.06726148663053741,0.1693643977354687,-0.059499094604285395,0.007016097920921116,-0.1847884353180265,0.29791060528912383,0.5217391304347826,0.6868791580200195,1.0,1.0
HALLMARK_HYPOXIA_score,Hypoxia,metabolism_stress,Metabolism and stress,0.6,23,-0.0352941462213928,-0.23925183316692544,0.30948635283763865,0.5487381860045641,-0.0290303953573536,-0.12471241065647765,0.04920153833295065,0.1739139489894283,-0.0062637508640392,0.04827175598642389,-0.20912464281410068,0.2816351163722293,0.5652173913043478,0.6010458469390869,1.0,1.0
HALLMARK_HYPOXIA_score,Hypoxia,metabolism_stress,Metabolism and stress,0.7,23,-0.0176793617257717,-0.2470529894291672,0.318388812789091,0.5654418022182581,-0.0139792349861025,-0.15673982013498125,0.1322919894013267,0.2890318095363079,-0.0037001267396692007,0.0704570489008107,-0.20473845517510636,0.20815890886536292,0.5652173913043478,0.7313888072967529,1.0,1.0
HALLMARK_HYPOXIA_score,Hypoxia,metabolism_stress,Metabolism and stress,0.8,23,-0.0368150996887476,-0.27284885227237166,0.3072681077204044,0.580116959992776,0.0462728816350467,-0.20374357312813507,0.16342308246548198,0.36716665559361705,-0.0830879813237943,0.05568240919211162,-0.223992588779174,0.2076493991862723,0.5217391304347826,0.7997725009918213,1.0,1.0
HALLMARK_HYPOXIA_score,Hypoxia,metabolism_stress,Metabolism and stress,0.9,23,-0.0422469640176775,-0.27663162132409835,0.35614990954951337,0.6327815308736118,0.0080345130432041,-0.0835200759566566,0.2010819044889759,0.2846019804456325,-0.0502814770608816,-0.0207628053907266,-0.23469521279247496,0.2582589655278106,0.4782608695652174,0.9405548572540283,1.0,1.0
HALLMARK_HYPOXIA_score,Hypoxia,metabolism_stress,Metabolism and stress,1.0,23,-0.1275929409615317,-0.30044186332927014,0.4924307792002433,0.7928726425295134,0.0856652806977437,-0.03213556775210985,0.31016570171092017,0.34230126946303,-0.2132582216592754,-0.0653990187645512,-0.3834271245666493,0.23967808908877286,0.391304347826087,0.481952428817749,1.0,1.0
HALLMARK_IL2_STAT5_SIGNALING_score,IL2 STAT5 signaling,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.1,23,0.0609428464696506,-0.05515245274501525,0.15755595011986964,0.2127084028648849,-0.0486648297801804,-0.14301305065143138,0.0300020687910756,0.17301511944250697,0.109607676249831,0.0926501426612881,-0.09592571418197456,0.2901399940698178,0.5217391304347826,0.09798812866210938,1.0,1.0
HALLMARK_IL2_STAT5_SIGNALING_score,IL2 STAT5 signaling,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.2,23,0.0695685157221131,-0.08575159400801945,0.17615089428127265,0.2619024882892921,-0.0471767076098652,-0.13232667854923125,0.021762153660931,0.15408883221016226,0.1167452233319783,0.0301309853268574,-0.1038355890858017,0.27402614124153923,0.6086956521739131,0.16010499000549316,1.0,1.0
HALLMARK_IL2_STAT5_SIGNALING_score,IL2 STAT5 signaling,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.3,23,0.0715354933526797,-0.11560632968297141,0.2132647999018643,0.3288711295848357,-0.0336465129841613,-0.13314981898061123,0.00759148098865805,0.1407412999692693,0.105182006336841,0.065619753643929,-0.0978761130814035,0.2793575042682961,0.5652173913043478,0.16010499000549316,1.0,1.0
HALLMARK_IL2_STAT5_SIGNALING_score,IL2 STAT5 signaling,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.4,23,0.0536345203188248,-0.12056918413728915,0.24023424794367898,0.3608034320809681,-0.0242283698992617,-0.11046774698258205,0.0151042683450634,0.12557201532764545,0.0778628902180865,0.0478585393221327,-0.1185063781586249,0.2707635883927786,0.5652173913043478,0.14241743087768555,1.0,1.0
HALLMARK_IL2_STAT5_SIGNALING_score,IL2 STAT5 signaling,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.5,23,0.0555180079751926,-0.1233547637052927,0.25442081099308667,0.37777557469837936,-0.0323427677045932,-0.08132383916101725,0.01183468020386075,0.093158519364878,0.0878607756797858,0.06309166012042841,-0.13989812695553772,0.273592385016985,0.5652173913043478,0.20015525817871094,1.0,1.0
HALLMARK_IL2_STAT5_SIGNALING_score,IL2 STAT5 signaling,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.6,23,0.0316871945542166,-0.14761562354080934,0.2630258558309465,0.4106414793717559,-0.0139997065280835,-0.0458625983536058,0.06946346831246256,0.11532606666606836,0.0456869010823001,0.0837433406645377,-0.14750148363065516,0.2524185865841314,0.6086956521739131,0.2467491626739502,1.0,1.0
HALLMARK_IL2_STAT5_SIGNALING_score,IL2 STAT5 signaling,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.7,23,0.0635392076020839,-0.14960173170599894,0.32105230325839884,0.4706540349643978,-0.0117424042371543,-0.07246839604694225,0.08357233790674856,0.1560407339536908,0.07528161183923819,0.0803796059410304,-0.12322662431182729,0.28685001860269776,0.6086956521739131,0.2725830078125,1.0,1.0
HALLMARK_IL2_STAT5_SIGNALING_score,IL2 STAT5 signaling,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.8,23,0.1152242404773063,-0.1575095346004166,0.24896049670353185,0.40647003130394843,-0.0051989539195166,-0.07148546723970955,0.1571621202304644,0.22864758747017397,0.12042319439682289,0.0894464080691794,-0.16412249819796437,0.2771924065964605,0.6086956521739131,0.481952428817749,1.0,1.0
HALLMARK_IL2_STAT5_SIGNALING_score,IL2 STAT5 signaling,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.9,23,0.0793245571303442,-0.11692690062261654,0.37083385380341627,0.48776075442603284,0.0040643760814499,-0.07609141867814655,0.1446219887172488,0.22071340739539536,0.0752601810488943,0.1108950339343626,-0.1369293871059854,0.32883240855668183,0.6086956521739131,0.3446848392486572,1.0,1.0
HALLMARK_IL2_STAT5_SIGNALING_score,IL2 STAT5 signaling,cytokine_stress_fate,"Cytokine, stress, and cell fate",1.0,23,0.1115624615836154,-0.0282529290012483,0.46761275619156034,0.49586568519280866,-0.0013697553758496,-0.1346536825913102,0.25550035116857256,0.3901540337598828,0.112932216959465,0.22901290528038498,-0.1666206263000373,0.4195396203299909,0.6956521739130435,0.06981706619262695,1.0,1.0
HALLMARK_IL6_JAK_STAT3_SIGNALING_score,IL6/JAK/STAT3 signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.1,23,-0.0497591040371073,-0.1066896284099152,0.027217713302570848,0.13390734171248603,-0.0129910631327896,-0.0908955825640083,0.05131037469461555,0.14220595725862384,-0.036768040904317706,-0.036768040904317706,-0.136142716181334,0.1148480808056977,0.4782608695652174,0.6010458469390869,1.0,1.0
HALLMARK_IL6_JAK_STAT3_SIGNALING_score,IL6/JAK/STAT3 signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.2,23,-0.072146656149325,-0.10922469624684655,0.019967442877679098,0.12919213912452565,-0.0313872087348431,-0.10279433785553405,0.05540308010539355,0.1581974179609276,-0.0407594474144819,-0.062289547188029794,-0.1264877846506706,0.11886736688466973,0.43478260869565216,0.5009052753448486,1.0,1.0
HALLMARK_IL6_JAK_STAT3_SIGNALING_score,IL6/JAK/STAT3 signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.3,23,-0.0309913217514427,-0.1261620582747179,0.01732566034091855,0.14348771861563647,-0.040284029286752,-0.1136297532087728,0.0510280042832182,0.16465775749199102,0.009292707535309305,0.009912813369937906,-0.10723118128263755,0.12494390597315035,0.5217391304347826,0.9168474674224854,1.0,1.0
HALLMARK_IL6_JAK_STAT3_SIGNALING_score,IL6/JAK/STAT3 signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.4,23,-0.0357703038399321,-0.14565276646788566,0.04157733498768195,0.18723010145556762,-0.0513841455277364,-0.11214454294961125,0.03249383401489005,0.1446383769645013,0.015613841687804303,0.038226309020734706,-0.12903592273204967,0.18850468405877135,0.5652173913043478,0.7997725009918213,1.0,1.0
HALLMARK_IL6_JAK_STAT3_SIGNALING_score,IL6/JAK/STAT3 signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.5,23,-0.052853105664701,-0.12553976029563135,0.04469367633648525,0.1702334366321166,-0.0231763141666283,-0.1278872431741567,0.048925540894099756,0.17681278406825646,-0.0296767914980727,-0.027086801307173104,-0.10817349991743705,0.20004608512559208,0.4782608695652174,0.8229274749755859,1.0,1.0
HALLMARK_IL6_JAK_STAT3_SIGNALING_score,IL6/JAK/STAT3 signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.6,23,-0.0850796425164539,-0.13947592484880533,0.012239526066662499,0.15171545091546784,-0.0414682287068657,-0.11988042055684095,0.022411305107201702,0.14229172566404266,-0.043611413809588204,-0.024218703875393304,-0.1302431207194053,0.23612673497806974,0.4782608695652174,0.7313888072967529,1.0,1.0
HALLMARK_IL6_JAK_STAT3_SIGNALING_score,IL6/JAK/STAT3 signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.7,23,-0.1000058444327458,-0.18133334071058738,0.03176447355252495,0.21309781426311233,-0.0199145046464257,-0.09382283733183655,0.0290457709863189,0.12286860831815545,-0.08009133978632009,0.014084801054111001,-0.21743646799526795,0.21580029730124622,0.5652173913043478,0.9405548572540283,1.0,1.0
