dataset,sample,sample_label,contrast_id,contrast_label,target_variable_id,target_title,target_display_label,kstar_alignment_category_draft,kstar_family_label,kstar_mp1_8_name,n_target_spots,n_target_components,source_group_id,source_group_label,reference_group_id,reference_group_label,n_source_components,n_reference_components,delta_median,p_median,test_status_median,source_group_median_of_component_values,reference_group_median_of_component_values,delta_mean,p_mean,test_status_mean,source_group_mean_of_component_values,reference_group_mean_of_component_values,delta_min,p_min,test_status_min,source_group_min_of_component_values,reference_group_min_of_component_values,direction_primary_median,q_median_bh_within_sample_contrast,q_mean_bh_within_sample_contrast,q_min_bh_within_sample_contrast,significant_median_bh_q05,nominal_median_p05,primary_report_metric,primary_report_test,primary_bh_family,distance_effect_note
denisenko_2022,SP8,denisenko_2022__SP8,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP8__K5__P4,K5__P4,"P4: secretory/translation CAF (contractile, TAGLN+/ACTA2+)","secretory/translation CAF (contractile, TAGLN+/ACTA2+)",not_assigned_to_MP,not_assigned_to_MP,115,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,1,5,,,not_tested_lt_2_components_in_one_group,5.830951894845301,13.038404810405298,,,not_tested_lt_2_components_in_one_group,6.125259131748914,13.734602006192604,,,not_tested_lt_2_components_in_one_group,0.0,4.242640687119285,tie_or_not_tested,,,,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP8,denisenko_2022__SP8,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP8__K5__P4,K5__P4,"P4: secretory/translation CAF (contractile, TAGLN+/ACTA2+)","secretory/translation CAF (contractile, TAGLN+/ACTA2+)",not_assigned_to_MP,not_assigned_to_MP,115,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,1,10,,,not_tested_lt_2_components_in_one_group,5.830951894845301,17.29948556384107,,,not_tested_lt_2_components_in_one_group,6.125259131748914,17.49297059941988,,,not_tested_lt_2_components_in_one_group,0.0,14.403124237432849,tie_or_not_tested,,,,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP8,denisenko_2022__SP8,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP8__K5__P5,K5__P5,"P5: mixed effector-regulatory immune program (CXCL9+/CCL17+, PLA2G2D+)","mixed effector-regulatory immune program (CXCL9+/CCL17+, PLA2G2D+)",APC/TAM myeloid,not_assigned_to_MP,44,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,1,5,,,not_tested_lt_2_components_in_one_group,10.770329614269007,24.04163056034261,,,not_tested_lt_2_components_in_one_group,11.675765005970884,24.819632720319888,,,not_tested_lt_2_components_in_one_group,0.0,19.026297590440446,tie_or_not_tested,,,,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP8,denisenko_2022__SP8,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP8__K5__P5,K5__P5,"P5: mixed effector-regulatory immune program (CXCL9+/CCL17+, PLA2G2D+)","mixed effector-regulatory immune program (CXCL9+/CCL17+, PLA2G2D+)",APC/TAM myeloid,not_assigned_to_MP,44,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,1,10,,,not_tested_lt_2_components_in_one_group,10.770329614269007,23.171961956728225,,,not_tested_lt_2_components_in_one_group,11.675765005970884,23.22225982199416,,,not_tested_lt_2_components_in_one_group,0.0,18.364119873103625,tie_or_not_tested,,,,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV19_LtOV1__K10__P1,K10__P1,P1: low-quality (OXPHOS suppressed),low-quality (OXPHOS suppressed),Technical/low-quality,not_assigned_to_MP,442,16,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,19,16,-7.044579123773882,0.023893685721975,ok,2.0,9.044579123773882,-5.981803032405461,0.025407610879818,ok,3.1662312150853027,9.148034247490765,-6.043954530431744,0.0695912320039225,ok,0.0,6.043954530431744,source_closer,0.1433171278767062,0.177462145992415,0.2544787821353885,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV19_LtOV1__K10__P1,K10__P1,P1: low-quality (OXPHOS suppressed),low-quality (OXPHOS suppressed),Technical/low-quality,not_assigned_to_MP,442,16,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,19,11,-8.246834584086283,0.0765923509217451,ok,2.0,10.246834584086283,-6.900519032306848,0.0851676085016353,ok,3.1662312150853027,10.06675024739215,-7.615773105863909,0.0690080987119252,ok,0.0,7.615773105863909,source_closer,0.1914808773043627,0.2129190212540884,0.1725202467798131,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV19_LtOV1__K10__P10,K10__P10,P10: plasma cell (IgG+ secreting),plasma cell (IgG+ secreting),APC/TAM myeloid,not_assigned_to_MP,184,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,19,16,-10.637928694627224,0.1543390753640827,ok,23.364134024351035,34.00206271897826,-11.369986288267402,0.1693788805733901,ok,22.504909129803355,33.87489541807076,-12.403934701683546,0.2379367221497882,ok,17.08800749063506,29.491942192318607,source_closer,0.2914968643496031,0.3166049829749306,0.3731493712319033,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV19_LtOV1__K10__P10,K10__P10,P10: plasma cell (IgG+ secreting),plasma cell (IgG+ secreting),APC/TAM myeloid,not_assigned_to_MP,184,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,19,11,-27.645668955076363,0.0252115769267244,ok,23.364134024351035,51.0098029794274,-28.51053545075029,0.0252278121886563,ok,22.504909129803355,51.01544458055364,-30.346157411890623,0.0426389944187665,ok,17.08800749063506,47.43416490252569,source_closer,0.1219714421877597,0.1165432409923634,0.1421299813958885,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV19_LtOV1__K10__P2,K10__P2,P2: OXPHOS-biosynthesis malignant (oncofetal CITED1+/H19+),OXPHOS-biosynthesis malignant (oncofetal CITED1+/H19+),Malignant OXPHOS/metabolic,not_assigned_to_MP,601,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,19,16,-15.868997234936144,0.0676612877069339,ok,3.1622776601683795,19.031274895104524,-15.813627595959437,0.061358672089051,ok,3.51727226874105,19.330899864700484,-11.968197967743604,0.2172197330449088,ok,1.4142135623730951,13.3824115301167,source_closer,0.2255376256897797,0.2045289069635036,0.3731493712319033,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV19_LtOV1__K10__P2,K10__P2,P2: OXPHOS-biosynthesis malignant (oncofetal CITED1+/H19+),OXPHOS-biosynthesis malignant (oncofetal CITED1+/H19+),Malignant OXPHOS/metabolic,not_assigned_to_MP,601,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,19,11,-23.52105046808429,0.0129506429540738,ok,3.1622776601683795,26.68332812825267,-23.42521471400048,0.0141639330433869,ok,3.51727226874105,26.94248698274153,-23.28396450808384,0.0207193261700245,ok,1.4142135623730951,24.698178070456937,source_closer,0.1219714421877597,0.1165432409923634,0.1035966308501226,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV19_LtOV1__K10__P3,K10__P3,P3: high metabolic-translation program (OXPHOS+ribosome+MYC),high metabolic-translation program (OXPHOS+ribosome+MYC),not_assigned_to_MP,not_assigned_to_MP,559,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,19,16,11.638208405028166,0.1046365637807159,ok,36.05551275463989,24.41730434961173,11.372274514302164,0.1318989690905602,ok,35.93146157017334,24.559187055871178,14.643666935001196,0.0763436346406165,ok,33.37663853655727,18.73297160155608,reference_closer,0.2615914094517899,0.3166049829749306,0.2544787821353885,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV19_LtOV1__K10__P3,K10__P3,P3: high metabolic-translation program (OXPHOS+ribosome+MYC),high metabolic-translation program (OXPHOS+ribosome+MYC),not_assigned_to_MP,not_assigned_to_MP,559,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,19,11,5.790020853796776,0.2120099623563964,ok,36.05551275463989,30.26549190084312,5.734823363554089,0.1966710586910715,ok,35.93146157017334,30.19663820661925,8.356646530163665,0.2117556776226289,ok,33.37663853655727,25.019992006393608,reference_closer,0.3533499372606608,0.3277850978184525,0.3529261293710481,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV19_LtOV1__K10__P4,K10__P4,P4: low-quality,low-quality,not_assigned_to_MP,not_assigned_to_MP,449,12,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,19,16,-3.76512632074039,0.2262166776271977,ok,6.324555320336759,10.08968164107715,-3.789552688232914,0.2397857541377069,ok,6.242597970405984,10.032150658638898,-1.7527117053379997,0.2612045598623324,ok,2.8284271247461903,4.58113883008419,source_closer,0.2914968643496031,0.3166049829749306,0.3731493712319033,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV19_LtOV1__K10__P4,K10__P4,P4: low-quality,low-quality,not_assigned_to_MP,not_assigned_to_MP,449,12,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,19,11,-3.675444679663241,0.1889195987858395,ok,6.324555320336759,10.0,-3.712406160876177,0.1319962288122169,ok,6.242597970405984,9.95500413128216,-3.4961281955905688,0.1978833697919982,ok,2.8284271247461903,6.324555320336759,source_closer,0.3533499372606608,0.2639924576244338,0.3529261293710481,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV19_LtOV1__K10__P5,K10__P5,P5: activated antigen-presenting tissue resident TAM ( M1 features),activated antigen-presenting tissue resident TAM ( M1 features),APC/TAM myeloid,MP6 APC/TAM myeloid,434,15,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,19,16,-3.570542590698364,0.0286634255753412,ok,4.0,7.570542590698364,-3.641812947276481,0.035492429198483,ok,3.78734483518153,7.429157782458011,-4.785577734296182,0.062450998440178,ok,0.0,4.785577734296182,source_closer,0.1433171278767062,0.177462145992415,0.2544787821353885,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV19_LtOV1__K10__P5,K10__P5,P5: activated antigen-presenting tissue resident TAM ( M1 features),activated antigen-presenting tissue resident TAM ( M1 features),APC/TAM myeloid,MP6 APC/TAM myeloid,434,15,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,19,11,-5.743416490252567,0.0365914326563279,ok,4.0,9.743416490252567,-6.020888499318472,0.034962972297709,ok,3.78734483518153,9.808233334500002,-8.246211251235321,0.0143712203470509,ok,0.0,8.246211251235321,source_closer,0.1219714421877597,0.1165432409923634,0.1035966308501226,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV19_LtOV1__K10__P6,K10__P6,P6: low-quality (splicing/RNA processing),low-quality (splicing/RNA processing),Technical/low-quality,not_assigned_to_MP,168,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,19,16,12.460081337137652,0.2331974914796825,ok,32.2490309931942,19.788949656056545,11.330720745681298,0.2532839863799445,ok,31.39816336417729,20.067442618495992,14.205816354121168,0.2079306069231271,ok,29.73213749463701,15.52632114051584,reference_closer,0.2914968643496031,0.3166049829749306,0.3731493712319033,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV19_LtOV1__K10__P6,K10__P6,P6: low-quality (splicing/RNA processing),low-quality (splicing/RNA processing),Technical/low-quality,not_assigned_to_MP,168,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,19,11,3.370990151356807,0.4385426945420002,ok,32.2490309931942,28.87804084183739,2.645074184634023,0.5468343308303629,ok,31.39816336417729,28.753089179543267,4.993503740931047,0.5756257392575752,ok,29.73213749463701,24.73863375370596,reference_closer,0.5481783681775003,0.5758382033218731,0.6395841547306391,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV19_LtOV1__K10__P7,K10__P7,P7: Type I IFN (ISG-high / CXCL10+ CXCL11+ / RIG-I+ TAP1+),Type I IFN (ISG-high / CXCL10+ CXCL11+ / RIG-I+ TAP1+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,306,18,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,19,16,-4.242092160363644,0.2138473817768336,ok,6.0,10.242092160363644,-3.777644625637186,0.2268028055445732,ok,6.42842712474619,10.206071750383376,-1.912420345141096,0.5485898452594613,ok,4.242640687119285,6.155061032260381,source_closer,0.2914968643496031,0.3166049829749306,0.6095442725105126,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV19_LtOV1,ju_2024__CPS_OV19_LtOV1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV19_LtOV1__K10__P7,K10__P7,P7: Type I IFN (ISG-high / CXCL10+ CXCL11+ / RIG-I+ TAP1+),Type I IFN (ISG-high / CXCL10+ CXCL11+ / RIG-I+ TAP1+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,306,18,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,19,11,-1.930992178549615,0.5902351983651626,ok,6.0,7.930992178549615,-1.5061014147062837,0.5758382033218731,ok,6.42842712474619,7.934528539452474,-0.8563788264734997,0.6491969518427171,ok,4.242640687119285,5.0990195135927845,source_closer,0.5902351983651626,0.5758382033218731,0.6491969518427171,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
